Alluxio-alluxio,getClientsTest,1
Alluxio-alluxio,faultTest,1
Alluxio-alluxio,createFileTest,1
Alluxio-alluxio,deleteFileTest,1
Alluxio-alluxio,deleteDirectoryWithDirectoriesTest,1
Alluxio-alluxio,lsTest,1
Alluxio-alluxio,addCheckpointTest,1
Alluxio-alluxio,notFileCheckpointTest,1
Alluxio-alluxio,createFilePerfTest,1
Alluxio-alluxio,createDirectoryTest,1
Alluxio-alluxio,createFileInvalidPathTest,1
Alluxio-alluxio,createAlreadyExistFileTest,1
Alluxio-alluxio,createRawTableTest,1
Alluxio-alluxio,negativeColumnTest,1
Alluxio-alluxio,tooManyColumnsTest,1
Alluxio-alluxio,deleteEmptyDirectoryTest,1
Alluxio-alluxio,deleteDirectoryWithFilesTest,1
Alluxio-alluxio,deleteDirectoryWithFilesTest2,1
Alluxio-alluxio,deleteDirectoryWithDirectoriesTest2,1
Alluxio-alluxio,getCapacityBytesTest,1
Alluxio-alluxio,clientFileInfoEmptyFileTest,1
Alluxio-alluxio,clientFileInfoDirectoryTest,1
Alluxio-alluxio,parseMemorySizeTest,0
Alluxio-alluxio,readPartialTest2,1
Alluxio-alluxio,readPartialTest1,1
Alluxio-alluxio,readTest,1
Alluxio-alluxio,readTest1,1
Alluxio-alluxio,readTest2,1
Alluxio-alluxio,readTest3,1
Alluxio-alluxio,skipTest,1
Alluxio-alluxio,readTest1,1
Alluxio-alluxio,readTest2,1
Alluxio-alluxio,readTest3,1
Alluxio-alluxio,skipTest,1
Alluxio-alluxio,readTest7,1
Alluxio-alluxio,readTest4,1
Alluxio-alluxio,readTest6,1
Alluxio-alluxio,readTest5,1
Alluxio-alluxio,openCloseTest,1
Alluxio-alluxio,comparableTest,0
Alluxio-alluxio,equalsTest,0
Alluxio-alluxio,isDirectoryTest,0
Alluxio-alluxio,isFileTest,0
Alluxio-alluxio,getInodeTypeTest,0
Alluxio-alluxio,getIdTest,0
Alluxio-alluxio,reverseIdTest,0
Alluxio-alluxio,setNameTest,0
Alluxio-alluxio,setParentIdTest,0
Alluxio-alluxio,getColumnsTest,0
Alluxio-alluxio,getMetadataTest,0
Alluxio-alluxio,updateMetadataTest,0
Alluxio-alluxio,getNullMetadataTest,0
Alluxio-alluxio,returnSpaceTest,1
Alluxio-alluxio,evictionTest,1
Alluxio-alluxio,overCapacityRequestSpaceTest,1
Alluxio-alluxio,totalOverCapacityRequestSpaceTest,1
Alluxio-alluxio,overReturnSpaceTest,1
Alluxio-alluxio,isInMemoryTest2,1
Alluxio-alluxio,isInMemoryTest,1
Alluxio-alluxio,isInMemoryTest3,1
Alluxio-alluxio,writeEmptyFileTest,1
Alluxio-alluxio,writeTest1,1
Alluxio-alluxio,writeTest2,1
Alluxio-alluxio,writeTest3,1
Alluxio-alluxio,generateClientBlockInfoTest,0
Alluxio-alluxio,computeBlockIdTest,0
Alluxio-alluxio,computeBlockIndexTest,0
Alluxio-alluxio,computeInodeIdTest,0
Alluxio-alluxio,localtionTest,0
Alluxio-alluxio,constructorTest,0
Alluxio-alluxio,constructorTest,0
Alluxio-alluxio,addOwnBytesTest,0
Alluxio-alluxio,timeoutTest,0
Alluxio-alluxio,getUserIdTest,0
Alluxio-alluxio,toStringTest,0
Alluxio-alluxio,generalTest,0
Alluxio-alluxio,constructorWithExceptionTest,0
Alluxio-alluxio,constructorTest,0
Alluxio-alluxio,locationTest,1
Alluxio-alluxio,mkdirTest,1
Alluxio-alluxio,mkdirShortPathTest,1
Alluxio-alluxio,mkdirComplexPathTest,1
Alluxio-alluxio,mkdirExistingTest,1
Alluxio-alluxio,mkdirInvalidPathTest,1
Alluxio-alluxio,rmTest,1
Alluxio-alluxio,rmNotExistingFileTest,1
Alluxio-alluxio,renameTest,1
Alluxio-alluxio,renameToExistingFileTest,1
Alluxio-alluxio,renameParentDirectoryTest,1
Alluxio-alluxio,copyFromLocalTest,1
Alluxio-alluxio,copyFromLocalLargeTest,1
Alluxio-alluxio,copyToLocalTest,1
Alluxio-alluxio,copyToLocalLargeTest,1
Alluxio-alluxio,fileinfoTest,1
Alluxio-alluxio,addChildrenTest,0
Alluxio-alluxio,sameIdChildrenTest,0
Alluxio-alluxio,removeChildTest,0
Alluxio-alluxio,removeNonExistentChildTest,0
Alluxio-alluxio,batchRemoveChildTest,0
Alluxio-alluxio,isRawTableTest,0
Alluxio-alluxio,comparableTest,0
Alluxio-alluxio,equalsTest,0
Alluxio-alluxio,isDirectoryTest,0
Alluxio-alluxio,isFileTest,0
Alluxio-alluxio,getInodeTypeTest,0
Alluxio-alluxio,getIdTest,0
Alluxio-alluxio,reverseIdTest,0
Alluxio-alluxio,setNameTest,0
Alluxio-alluxio,setParentIdTest,0
Alluxio-alluxio,writeReadStringTest,0
Alluxio-alluxio,writeReadByteBufferTest,0
Alluxio-alluxio,basicTest,1
Alluxio-alluxio,readTest1,1
Alluxio-alluxio,readTest2,1
Alluxio-alluxio,readTest3,1
Alluxio-alluxio,skipTest,1
Alluxio-alluxio,EmptyImageTest,1
Alluxio-alluxio,FileTest,1
Alluxio-alluxio,FolderTest,1
Alluxio-alluxio,TableTest,1
Alluxio-alluxio,ManyFileTest,1
Alluxio-alluxio,FileFolderTest,1
Alluxio-alluxio,RenameTest,1
Alluxio-alluxio,DeleteTest,1
Alluxio-alluxio,AddBlockTest,1
Alluxio-alluxio,AddCheckpointTest,1
Alluxio-alluxio,comparableTest,0
Alluxio-alluxio,equalsTest,0
Alluxio-alluxio,isDirectoryTest,0
Alluxio-alluxio,isFileTest,0
Alluxio-alluxio,getInodeTypeTest,0
Alluxio-alluxio,getIdTest,0
Alluxio-alluxio,reverseIdTest,0
Alluxio-alluxio,setNameTest,0
Alluxio-alluxio,setParentIdTest,0
Alluxio-alluxio,setPinTest,0
Alluxio-alluxio,inodeInvalidLengthTest,0
Alluxio-alluxio,inodeRepeatedLengthSetTest,0
Alluxio-alluxio,inMemoryLocationsTest,0
Alluxio-alluxio,setCheckpointPathTest,0
Alluxio-alluxio,isCompleteTest,0
Alluxio-alluxio,setCacheTest,0
Alluxio-alluxio,inMemoryLocationsTestWithBlockInfoException,0
Alluxio-alluxio,inMemoryTest,0
Alluxio-alluxio,inodeLengthTest,0
Alluxio-alluxio,getIdTest,1
Alluxio-alluxio,rawtablePerfTest,1
Alluxio-alluxio,getColumnsTest,1
Alluxio-alluxio,getNameTest,1
Alluxio-alluxio,getPathTest,1
Alluxio-alluxio,getMetadataTest,1
Alluxio-alluxio,updateMetadataTest,1
Alluxio-alluxio,readTest1,1
Alluxio-alluxio,readTest2,1
Alluxio-alluxio,readTest3,1
Alluxio-alluxio,skipTest,1
Alluxio-alluxio,UnsafeHeapWriterUnsafeHeapReaderTest,0
Alluxio-alluxio,javaWriterJavaReaderTest,0
Alluxio-alluxio,javaWriterUnsafeDirectReaderTest,0
Alluxio-alluxio,javaWriterUnsafeHeapReaderTest,0
Alluxio-alluxio,UnsafeDirectWriterJavaReaderTest,0
Alluxio-alluxio,UnsafeHeapWriterJavaReaderTest,0
Alluxio-alluxio,UnsafeDirectWriterUnsafeDirectReaderTest,0
Alluxio-alluxio,createFileWithInvalidPathExceptionTest,1
Alluxio-alluxio,createFileWithFileAlreadyExistExceptionTest,1
Alluxio-alluxio,createFileWithCheckpointFileTest,1
Alluxio-alluxio,createRawTableTestEmptyMetadata,1
Alluxio-alluxio,createRawTableTestWithMetadata,1
Alluxio-alluxio,createRawTableWithInvalidPathExceptionTest1,1
Alluxio-alluxio,createRawTableWithInvalidPathExceptionTest2,1
Alluxio-alluxio,createRawTableWithFileAlreadyExistExceptionTest,1
Alluxio-alluxio,createRawTableWithTableColumnExceptionTest1,1
