Project,Test,IsFlaky,NumFailingRuns,NumPassingRuns,FirstFailingRunID,FirstPassingRunID,UniqueFailingExceptionTypes
Alluxio-alluxio,tachyon.MasterFaultToleranceTest#getClientsTest,1,164,9912,2087,0,2
Alluxio-alluxio,tachyon.MasterFaultToleranceTest#faultTest,1,207,9891,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#createFileTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#deleteFileTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#deleteDirectoryWithDirectoriesTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#lsTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#addCheckpointTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#notFileCheckpointTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#createFilePerfTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#createDirectoryTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#createFileInvalidPathTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#createAlreadyExistFileTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#createRawTableTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#negativeColumnTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#tooManyColumnsTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#deleteEmptyDirectoryTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#deleteDirectoryWithFilesTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#deleteDirectoryWithFilesTest2,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#deleteDirectoryWithDirectoriesTest2,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#getCapacityBytesTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#clientFileInfoEmptyFileTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.MasterInfoTest#clientFileInfoDirectoryTest,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.CommonUtilsTest#parseMemorySizeTest,0,0,10000,-1,0,0
Alluxio-alluxio,tachyon.DataServerTest#readPartialTest2,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.DataServerTest#readPartialTest1,1,152,9924,2087,0,2
Alluxio-alluxio,tachyon.DataServerTest#readTest,1,153,9923,2087,0,3
Alluxio-alluxio,tachyon.client.LocalBlockInStreamTest#readTest1,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.LocalBlockInStreamTest#readTest2,1,146,9927,2087,0,2
Alluxio-alluxio,tachyon.client.LocalBlockInStreamTest#readTest3,1,147,9926,2087,0,3
Alluxio-alluxio,tachyon.client.LocalBlockInStreamTest#skipTest,1,147,9926,2087,0,3
Alluxio-alluxio,tachyon.client.RemoteBlockInStreamTest#readTest1,1,147,9926,2087,0,3
